Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
20.7,Low Fat,Baking Goods,157.0288,Small,Tier 1,Supermarket Type1,2199.8032,26
18.1,,Fruits and Vegetables,96.5094,Small,Tier 2,Supermarket Type1,1332.9316,19
17.0,Regular,Health and Hygiene,125.073,High,Tier 3,Supermarket Type1,1108.557,36
11.85,,Fruits and Vegetables,164.7526,Small,Tier 1,Supermarket Type1,1315.6208,26
8.645,Low Fat,Health and Hygiene,95.841,Small,Tier 1,Supermarket Type1,2027.361,26
16.35,Low Fat,Household,195.211,High,Tier 3,Supermarket Type1,2553.343,36
8.3,Low Fat,Baking Goods,98.7384,Small,Tier 1,Supermarket Type1,492.692,26
7.285,,Household,174.7054,Medium,Tier 1,Supermarket Type1,6303.7944,24
6.195,Low Fat,Snack Foods,120.6098,Medium,Tier 3,Supermarket Type2,1807.647,14
6.405,Regular,Snack Foods,128.7678,Medium,Tier 1,Supermarket Type1,3052.0272,24
12.5,,Fruits and Vegetables,104.099,High,Tier 3,Supermarket Type1,309.597,36
5.695,Low Fat,Breads,258.8988,Small,Tier 2,Supermarket Type1,5396.9748,19
13.1,Regular,Dairy,117.8782,Small,Tier 2,Supermarket Type1,2741.0986,19
9.6,,Household,42.6086,Small,Tier 2,Supermarket Type1,133.8258,19
13.15,,Fruits and Vegetables,170.6764,Small,Tier 2,Supermarket Type1,3435.528,19
12.1,,Hard Drinks,180.666,High,Tier 3,Supermarket Type1,4134.618,36
17.25,,Soft Drinks,162.5526,Small,Tier 2,Supermarket Type1,5920.2936,19
8.695,,Household,93.4094,Small,Tier 2,Supermarket Type1,856.8846,19
8.6,,Household,91.8146,Medium,Tier 1,Supermarket Type1,2371.5796,24
13.8,Regular,Dairy,245.1802,Small,Tier 2,Supermarket Type1,5650.6446,19
8.93,Low Fat,Dairy,151.434,Medium,Tier 3,Supermarket Type2,1225.072,14
11.35,,Fruits and Vegetables,168.279,High,Tier 3,Supermarket Type1,2376.906,36
5.635,,Baking Goods,148.705,Medium,Tier 1,Supermarket Type1,1198.44,24
11.8,,Meat,152.6366,Medium,Tier 3,Supermarket Type2,1662.5026,14
6.61,Regular,Snack Foods,188.4898,Medium,Tier 3,Supermarket Type2,4677.245,14
7.02,,Dairy,82.225,High,Tier 3,Supermarket Type1,2746.425,36
17.75,,Baking Goods,154.2656,Medium,Tier 3,Supermarket Type2,3398.2432,14
9.3,Low Fat,Household,245.4802,High,Tier 3,Supermarket Type1,3193.8426,36
12.5,Low Fat,Meat,220.7798,Medium,Tier 3,Supermarket Type2,6611.394,14
6.195,Low Fat,Snack Foods,119.3098,Medium,Tier 1,Supermarket Type1,1205.098,24
15.75,Low Fat,Hard Drinks,252.8382,Small,Tier 1,Supermarket Type1,6308.455,26
20.7,,Baking Goods,156.5288,Small,Tier 2,Supermarket Type1,1571.288,19
20.5,Low Fat,Fruits and Vegetables,120.1756,High,Tier 3,Supermarket Type1,2059.9852,36
7.22,Regular,Baking Goods,64.751,High,Tier 3,Supermarket Type1,126.502,36
15.1,Low Fat,Baking Goods,89.783,Medium,Tier 1,Supermarket Type1,2247.075,24
17.85,,Snack Foods,127.102,Small,Tier 1,Supermarket Type1,2024.032,26
19.85,,Household,48.6376,Medium,Tier 3,Supermarket Type2,575.2512,14
20.0,Low Fat,Health and Hygiene,110.2544,High,Tier 3,Supermarket Type1,1454.1072,36
14.35,,Frozen Foods,232.6984,Medium,Tier 3,Supermarket Type2,2316.984,14
19.6,,Soft Drinks,56.2614,Small,Tier 1,Supermarket Type1,773.6596,26
12.85,Low Fat,Starchy Foods,251.404,High,Tier 3,Supermarket Type1,2277.036,36
8.18,,Household,143.1154,Medium,Tier 3,Supermarket Type2,1843.6002,14
16.0,,Meat,48.3718,Small,Tier 2,Supermarket Type1,614.5334,19
20.7,,Dairy,77.667,Medium,Tier 1,Supermarket Type1,2220.443,24
12.5,Low Fat,Meat,221.7798,Medium,Tier 1,Supermarket Type1,3085.3172,24
17.35,Regular,Household,176.2712,High,Tier 3,Supermarket Type1,2988.1104,36
11.1,,Household,119.6124,Medium,Tier 1,Supermarket Type1,2251.7356,24
5.19,,Frozen Foods,195.911,Medium,Tier 1,Supermarket Type1,2946.165,24
18.25,Low Fat,Frozen Foods,194.3452,Medium,Tier 3,Supermarket Type2,4502.1396,14
6.425,Regular,Breakfast,132.2626,Small,Tier 2,Supermarket Type1,2098.6016,19
14.5,Regular,Fruits and Vegetables,169.7448,Medium,Tier 1,Supermarket Type1,3238.4512,24
10.3,,Canned,77.896,Small,Tier 1,Supermarket Type1,1278.336,26
9.3,,Baking Goods,194.6136,Small,Tier 2,Supermarket Type1,3110.6176,19
8.365,Low Fat,Hard Drinks,36.1506,Small,Tier 2,Supermarket Type1,721.0614,19
8.615,,Fruits and Vegetables,95.9436,Small,Tier 2,Supermarket Type1,2741.7644,19
16.0,Low Fat,Dairy,79.5986,High,Tier 3,Supermarket Type1,934.7832,36
7.42,Regular,Snack Foods,249.0092,Medium,Tier 1,Supermarket Type1,2988.1104,24
8.97,Low Fat,Household,52.7956,Small,Tier 1,Supermarket Type1,1037.3164,26
12.15,,Household,151.9708,Medium,Tier 3,Supermarket Type2,3611.2992,14
19.2,Low Fat,Household,131.231,Small,Tier 2,Supermarket Type1,3635.268,19
16.5,Low Fat,Baking Goods,96.2068,Small,Tier 1,Supermarket Type1,3013.4108,26
6.135,,Soft Drinks,111.286,Medium,Tier 3,Supermarket Type2,2263.72,14
12.6,Low Fat,Fruits and Vegetables,122.0072,Medium,Tier 3,Supermarket Type2,1470.0864,14
15.2,Low Fat,Snack Foods,235.5248,Small,Tier 2,Supermarket Type1,4740.496,19
7.67,Low Fat,Household,35.7216,Medium,Tier 3,Supermarket Type2,69.2432,14
5.88,Low Fat,Frozen Foods,101.799,Medium,Tier 3,Supermarket Type2,1960.781,14
11.6,Regular,Frozen Foods,172.4106,Medium,Tier 1,Supermarket Type1,4277.765,24
7.895,Low Fat,Breakfast,104.5332,Small,Tier 1,Supermarket Type1,1845.5976,26
18.35,,Hard Drinks,106.1938,High,Tier 3,Supermarket Type1,1607.907,36
15.7,,Canned,133.1942,High,Tier 3,Supermarket Type1,2782.3782,36
11.65,Low Fat,Snack Foods,227.3694,Medium,Tier 1,Supermarket Type1,4567.388,24
16.0,Low Fat,Snack Foods,157.6972,Medium,Tier 3,Supermarket Type2,2960.1468,14
7.1,,Fruits and Vegetables,172.908,Small,Tier 2,Supermarket Type1,2769.728,19
10.65,,Snack Foods,229.7668,Medium,Tier 1,Supermarket Type1,3916.2356,24
9.31,Regular,Frozen Foods,62.151,Small,Tier 1,Supermarket Type1,1201.769,26
6.78,,Fruits and Vegetables,227.5694,Medium,Tier 1,Supermarket Type1,3653.9104,24
17.35,Regular,Household,176.2712,Medium,Tier 3,Supermarket Type2,1230.3984,14
17.35,Regular,Baking Goods,99.8016,Small,Tier 2,Supermarket Type1,607.2096,19
9.6,Regular,Breads,104.799,Medium,Tier 3,Supermarket Type2,1341.587,14
9.0,,Household,102.2016,Medium,Tier 1,Supermarket Type1,1416.8224,24
6.055,,Fruits and Vegetables,160.3578,Medium,Tier 3,Supermarket Type2,1765.0358,14
8.85,Regular,Soft Drinks,122.0388,Medium,Tier 1,Supermarket Type1,1238.388,24
17.1,,Breads,84.9566,Medium,Tier 3,Supermarket Type2,1014.6792,14
17.85,,Snack Foods,124.902,High,Tier 3,Supermarket Type1,1897.53,36
18.6,Regular,Snack Foods,161.8236,Medium,Tier 1,Supermarket Type1,1611.236,24
17.2,,Meat,159.6578,Small,Tier 2,Supermarket Type1,3048.6982,19
20.5,Low Fat,Starchy Foods,89.7172,Small,Tier 1,Supermarket Type1,1159.8236,26
18.25,,Dairy,154.463,Small,Tier 2,Supermarket Type1,2190.482,19
14.8,Regular,Breads,109.057,Medium,Tier 3,Supermarket Type2,1428.141,14
15.1,,Frozen Foods,146.6076,Small,Tier 2,Supermarket Type1,2364.9216,19
11.0,,Fruits and Vegetables,242.7512,Medium,Tier 3,Supermarket Type2,1938.8096,14
10.8,Low Fat,Dairy,191.1504,Small,Tier 2,Supermarket Type1,4410.2592,19
11.65,Regular,Dairy,52.3298,High,Tier 3,Supermarket Type1,269.649,36
16.6,,Fruits and Vegetables,116.4466,Medium,Tier 3,Supermarket Type2,1178.466,14
7.67,,Household,35.4216,High,Tier 3,Supermarket Type1,450.0808,36
15.5,Low Fat,Snack Foods,143.547,Medium,Tier 1,Supermarket Type1,1431.47,24
19.2,,Frozen Foods,189.8214,Small,Tier 1,Supermarket Type1,942.107,26
15.6,,Others,185.5924,Medium,Tier 1,Supermarket Type1,3146.5708,24
18.7,Low Fat,Dairy,85.3566,Medium,Tier 3,Supermarket Type2,591.8962,14
17.6,,Dairy,170.4422,Small,Tier 1,Supermarket Type1,2759.0752,26
8.895,,Dairy,39.9138,Medium,Tier 1,Supermarket Type1,690.4346,24
19.6,Low Fat,Health and Hygiene,152.0024,Small,Tier 2,Supermarket Type1,2884.2456,19
8.3,Regular,Fruits and Vegetables,36.2506,Medium,Tier 1,Supermarket Type1,834.9132,24
6.575,Low Fat,Breads,145.7444,Medium,Tier 1,Supermarket Type1,3193.1768,24
12.6,Regular,Frozen Foods,104.899,High,Tier 3,Supermarket Type1,1960.781,36
19.25,,Dairy,55.1956,Small,Tier 2,Supermarket Type1,491.3604,19
18.1,Regular,Household,127.3336,Small,Tier 2,Supermarket Type1,1150.5024,19
10.395,Regular,Baking Goods,52.3008,High,Tier 3,Supermarket Type1,2226.4352,36
5.175,Low Fat,Health and Hygiene,33.2874,Medium,Tier 3,Supermarket Type2,635.1732,14
14.65,Regular,Hard Drinks,55.2614,High,Tier 3,Supermarket Type1,718.3982,36
9.1,,Breads,173.6054,Medium,Tier 1,Supermarket Type1,700.4216,24
10.5,,Baking Goods,163.121,High,Tier 3,Supermarket Type1,1794.331,36
15.35,Low Fat,Frozen Foods,62.7168,Medium,Tier 1,Supermarket Type1,958.752,24
17.25,Regular,Canned,77.2986,Medium,Tier 3,Supermarket Type2,1012.6818,14
13.5,,Household,160.292,Small,Tier 1,Supermarket Type1,1438.128,26
20.75,Low Fat,Seafood,238.188,Small,Tier 1,Supermarket Type1,5033.448,26
11.1,,Fruits and Vegetables,151.8366,High,Tier 3,Supermarket Type1,1057.9562,36
19.5,,Soft Drinks,232.4958,Small,Tier 2,Supermarket Type1,2804.3496,19
20.0,Low Fat,Baking Goods,43.7086,Small,Tier 1,Supermarket Type1,892.172,26
8.155,Regular,Frozen Foods,74.7354,Small,Tier 1,Supermarket Type1,1655.1788,26
10.895,Low Fat,Dairy,265.2568,Small,Tier 2,Supermarket Type1,4218.5088,19
12.15,Low Fat,Canned,125.0046,Medium,Tier 3,Supermarket Type2,1743.0644,14
14.1,,Snack Foods,198.9084,High,Tier 3,Supermarket Type1,4761.8016,36
10.5,,Household,235.5248,Medium,Tier 1,Supermarket Type1,4740.496,24
16.35,,Household,97.441,High,Tier 3,Supermarket Type1,772.328,36
9.17,,Baking Goods,144.947,Small,Tier 1,Supermarket Type1,4294.41,26
9.5,Low Fat,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,4146.6024,19
4.635,,Breads,127.0994,Small,Tier 1,Supermarket Type1,1927.491,26
9.195,,Baking Goods,46.4744,Small,Tier 2,Supermarket Type1,950.7624,19
5.15,Low Fat,Meat,125.6388,Medium,Tier 1,Supermarket Type1,1733.7432,24
7.0,,Canned,106.628,Medium,Tier 3,Supermarket Type2,639.168,14
17.75,Low Fat,Others,178.566,Medium,Tier 3,Supermarket Type2,2516.724,14
8.355,Low Fat,Canned,146.5418,Medium,Tier 1,Supermarket Type1,2501.4106,24
8.235,Regular,Health and Hygiene,181.895,Small,Tier 1,Supermarket Type1,732.38,26
9.8,,Snack Foods,217.585,Small,Tier 2,Supermarket Type1,4327.7,19
12.15,Regular,Breads,164.7184,Small,Tier 1,Supermarket Type1,3962.8416,26
19.0,Low Fat,Frozen Foods,47.7718,Small,Tier 2,Supermarket Type1,1039.9796,19
20.6,,Baking Goods,119.4756,Small,Tier 1,Supermarket Type1,1090.5804,26
16.35,Low Fat,Fruits and Vegetables,49.9324,Small,Tier 2,Supermarket Type1,259.662,19
18.25,Regular,Fruits and Vegetables,162.8894,Medium,Tier 3,Supermarket Type2,647.1576,14
9.0,Low Fat,Snack Foods,175.437,Medium,Tier 1,Supermarket Type1,3175.866,24
11.1,Regular,Snack Foods,174.0054,Medium,Tier 3,Supermarket Type2,2101.2648,14
10.0,,Snack Foods,129.6994,Medium,Tier 3,Supermarket Type2,1413.4934,14
7.06,Low Fat,Starchy Foods,59.5904,High,Tier 3,Supermarket Type1,761.6752,36
12.5,,Fruits and Vegetables,89.0488,Small,Tier 1,Supermarket Type1,1267.6832,26
7.785,,Dairy,102.5306,Medium,Tier 3,Supermarket Type2,1358.8978,14
16.5,Low Fat,Breakfast,184.4292,High,Tier 3,Supermarket Type1,3101.2964,36
7.63,Low Fat,Soft Drinks,93.3436,Medium,Tier 3,Supermarket Type2,1323.6104,14
18.6,Low Fat,Household,119.8414,High,Tier 3,Supermarket Type1,365.5242,36
12.6,,Breads,61.0194,Medium,Tier 1,Supermarket Type1,1052.6298,24
11.1,,Fruits and Vegetables,165.1526,High,Tier 3,Supermarket Type1,1480.0734,36
12.85,,Frozen Foods,38.3164,Small,Tier 2,Supermarket Type1,502.0132,19
6.215,Regular,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,782.9808,19
6.71,Regular,Baking Goods,65.4142,Medium,Tier 1,Supermarket Type1,1516.0266,24
20.85,Regular,Baking Goods,87.2514,Medium,Tier 1,Supermarket Type1,265.6542,24
5.44,Low Fat,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,480.7076,14
17.6,Low Fat,Soft Drinks,163.3526,High,Tier 3,Supermarket Type1,3453.5046,36
12.85,,Fruits and Vegetables,196.5768,Medium,Tier 1,Supermarket Type1,5715.2272,24
8.895,Low Fat,Dairy,41.1138,Small,Tier 1,Supermarket Type1,690.4346,26
18.6,Low Fat,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,2741.7644,14
6.89,Regular,Snack Foods,193.482,Medium,Tier 1,Supermarket Type1,2510.066,24
11.0,,Canned,219.7798,Medium,Tier 1,Supermarket Type1,2644.5576,24
14.65,Low Fat,Snack Foods,49.8666,Medium,Tier 1,Supermarket Type1,563.9326,24
11.0,Low Fat,Health and Hygiene,40.948,High,Tier 3,Supermarket Type1,319.584,36
11.8,,Frozen Foods,179.2344,Small,Tier 2,Supermarket Type1,2141.2128,19
11.8,Low Fat,Frozen Foods,180.4344,Medium,Tier 3,Supermarket Type2,535.3032,14
6.69,,Meat,176.837,Medium,Tier 3,Supermarket Type2,1411.496,14
15.5,,Soft Drinks,43.677,Medium,Tier 1,Supermarket Type1,562.601,24
10.895,,Others,50.2666,Medium,Tier 3,Supermarket Type2,820.2656,14
11.15,Regular,Health and Hygiene,166.3526,Medium,Tier 1,Supermarket Type1,986.7156,24
9.06,Low Fat,Others,213.756,Small,Tier 1,Supermarket Type1,1065.28,26
4.92,Low Fat,Baking Goods,196.5084,Medium,Tier 1,Supermarket Type1,3769.7596,24
4.805,,Dairy,125.5704,Small,Tier 1,Supermarket Type1,3880.2824,26
8.5,,Canned,51.5324,Medium,Tier 1,Supermarket Type1,882.8508,24
9.395,,Soft Drinks,226.172,Small,Tier 2,Supermarket Type1,3848.324,19
5.94,Low Fat,Canned,177.3344,Medium,Tier 1,Supermarket Type1,1605.9096,24
20.75,Low Fat,Snack Foods,161.3578,Medium,Tier 3,Supermarket Type2,4492.8184,14
7.645,,Snack Foods,42.3112,Small,Tier 2,Supermarket Type1,1065.28,19
17.2,,Canned,166.6184,Medium,Tier 1,Supermarket Type1,1155.8288,24
5.19,Regular,Meat,103.899,Medium,Tier 1,Supermarket Type1,2889.572,24
6.865,,Frozen Foods,244.1486,Medium,Tier 3,Supermarket Type2,2687.8346,14
13.1,,Dairy,167.2158,High,Tier 3,Supermarket Type1,3008.0844,36
18.25,,Snack Foods,260.2962,High,Tier 3,Supermarket Type1,1035.9848,36
13.0,,Snack Foods,64.3484,Small,Tier 2,Supermarket Type1,2218.4456,19
19.35,,Health and Hygiene,62.5168,Medium,Tier 1,Supermarket Type1,1534.0032,24
14.0,Regular,Dairy,143.4786,Small,Tier 1,Supermarket Type1,1589.2646,26
15.85,,Breads,216.6166,Small,Tier 1,Supermarket Type1,4136.6154,26
10.5,,Frozen Foods,119.2098,Small,Tier 2,Supermarket Type1,1325.6078,19
18.85,Low Fat,Canned,169.0132,Small,Tier 2,Supermarket Type1,1860.2452,19
16.7,Low Fat,Dairy,218.185,Small,Tier 1,Supermarket Type1,5193.24,26
6.32,,Meat,38.5822,Medium,Tier 1,Supermarket Type1,353.5398,24
20.2,Low Fat,Fruits and Vegetables,129.1678,High,Tier 3,Supermarket Type1,1017.3424,36
17.5,Low Fat,Dairy,145.8102,Medium,Tier 1,Supermarket Type1,1895.5326,24
16.75,,Hard Drinks,55.1298,Small,Tier 2,Supermarket Type1,1240.3854,19
19.7,Low Fat,Baking Goods,197.011,Small,Tier 1,Supermarket Type1,3338.987,26
15.1,,Household,237.9248,Medium,Tier 1,Supermarket Type1,2133.2232,24
5.845,,Frozen Foods,214.4218,Medium,Tier 1,Supermarket Type1,5343.045,24
11.35,Low Fat,Snack Foods,101.0016,High,Tier 3,Supermarket Type1,2631.2416,36
19.5,Low Fat,Canned,158.792,Medium,Tier 3,Supermarket Type2,2556.672,14
13.35,,Snack Foods,149.3708,Small,Tier 2,Supermarket Type1,4514.124,19
17.85,,Snack Foods,121.8072,Medium,Tier 1,Supermarket Type1,2450.144,24
8.395,Low Fat,Snack Foods,97.3042,Small,Tier 1,Supermarket Type1,1091.2462,26
19.0,,Snack Foods,104.3622,Small,Tier 2,Supermarket Type1,1905.5196,19
7.905,Regular,Frozen Foods,108.6254,Small,Tier 1,Supermarket Type1,1844.9318,26
15.5,,Baking Goods,265.5568,Small,Tier 2,Supermarket Type1,4482.1656,19
20.25,Regular,Dairy,217.5482,High,Tier 3,Supermarket Type1,1095.241,36
6.635,Regular,Baking Goods,121.8098,Medium,Tier 1,Supermarket Type1,2048.6666,24
17.2,,Meat,160.6578,High,Tier 3,Supermarket Type1,3690.5294,36
6.8,Regular,Baking Goods,48.6034,Small,Tier 2,Supermarket Type1,291.6204,19
19.85,Low Fat,Fruits and Vegetables,222.0772,High,Tier 3,Supermarket Type1,2001.3948,36
4.785,Low Fat,Breads,122.0098,Medium,Tier 3,Supermarket Type2,2048.6666,14
8.3,Regular,Baking Goods,98.2384,Medium,Tier 1,Supermarket Type1,2167.8448,24
16.5,Low Fat,Canned,208.5638,High,Tier 3,Supermarket Type1,2691.8294,36
10.85,Low Fat,Snack Foods,107.8622,Small,Tier 1,Supermarket Type1,1058.622,26
7.945,,Snack Foods,163.821,Medium,Tier 1,Supermarket Type1,1794.331,24
21.1,,Breakfast,130.4994,Small,Tier 1,Supermarket Type1,2184.4898,26
8.975,Regular,Canned,86.6224,Medium,Tier 1,Supermarket Type1,1704.448,24
18.2,,Fruits and Vegetables,37.719,Medium,Tier 3,Supermarket Type2,549.285,14
18.7,Low Fat,Health and Hygiene,153.6682,Small,Tier 1,Supermarket Type1,3506.7686,26
10.5,Regular,Dairy,48.2376,Medium,Tier 3,Supermarket Type2,527.3136,14
6.055,,Fruits and Vegetables,159.692,Medium,Tier 3,Supermarket Type2,5592.72,14
21.2,,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,2954.1546,26
16.75,,Snack Foods,155.263,Medium,Tier 1,Supermarket Type1,1721.093,24
6.17,Regular,Meat,63.4826,Medium,Tier 3,Supermarket Type2,774.9912,14
20.6,,Fruits and Vegetables,185.7556,Small,Tier 1,Supermarket Type1,3942.8676,26
15.6,Low Fat,Breakfast,128.1994,Medium,Tier 3,Supermarket Type2,2184.4898,14
5.765,Regular,Frozen Foods,120.0098,High,Tier 3,Supermarket Type1,1687.1372,36
8.68,,Frozen Foods,99.7384,Medium,Tier 3,Supermarket Type2,295.6152,14
8.785,Low Fat,Soft Drinks,156.4656,Small,Tier 2,Supermarket Type1,2162.5184,19
5.985,,Frozen Foods,127.1678,Medium,Tier 3,Supermarket Type2,3560.6984,14
16.6,Regular,Fruits and Vegetables,173.3738,Small,Tier 1,Supermarket Type1,2085.2856,26
6.13,,Fruits and Vegetables,55.0298,Medium,Tier 1,Supermarket Type1,539.298,24
13.35,,Canned,207.7638,Small,Tier 1,Supermarket Type1,3520.0846,26
13.5,,Starchy Foods,96.1068,High,Tier 3,Supermarket Type1,1846.9292,36
14.65,,Others,53.8614,High,Tier 3,Supermarket Type1,221.0456,36
12.35,,Baking Goods,78.5328,Small,Tier 2,Supermarket Type1,695.0952,19
15.6,Regular,Snack Foods,169.9764,Medium,Tier 3,Supermarket Type2,2748.4224,14
15.15,,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,1713.7692,24
5.86,Low Fat,Meat,154.1314,Medium,Tier 3,Supermarket Type2,3412.8908,14
10.195,,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,850.8924,36
12.1,,Canned,76.667,Medium,Tier 1,Supermarket Type1,1531.34,24
18.25,,Snack Foods,125.9046,High,Tier 3,Supermarket Type1,2365.5874,36
12.65,,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,1146.5076,14
16.7,,Household,245.8776,High,Tier 3,Supermarket Type1,4210.5192,36
12.15,,Fruits and Vegetables,163.4552,Small,Tier 2,Supermarket Type1,974.7312,19
17.0,,Fruits and Vegetables,172.5106,Small,Tier 2,Supermarket Type1,2053.3272,19
7.365,Low Fat,Fruits and Vegetables,228.372,High,Tier 3,Supermarket Type1,4527.44,36
16.1,Low Fat,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,323.5788,36
16.2,,Soft Drinks,73.4696,High,Tier 3,Supermarket Type1,2087.9488,36
6.055,Low Fat,Fruits and Vegetables,162.3578,Small,Tier 2,Supermarket Type1,1604.578,19
16.7,Low Fat,Dairy,109.5886,Medium,Tier 3,Supermarket Type2,1000.6974,14
4.59,,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,792.302,19
16.35,Low Fat,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,5642.655,24
19.85,Low Fat,Health and Hygiene,126.1704,Medium,Tier 3,Supermarket Type2,1877.556,14
9.0,,Canned,79.7644,Small,Tier 2,Supermarket Type1,1649.8524,19
10.3,,Dairy,264.5226,Medium,Tier 1,Supermarket Type1,3436.1938,24
17.0,,Frozen Foods,247.4434,High,Tier 3,Supermarket Type1,2980.1208,36
19.35,,Health and Hygiene,65.6168,Medium,Tier 3,Supermarket Type2,383.5008,14
6.57,,Household,192.382,High,Tier 3,Supermarket Type1,4247.804,36
15.5,,Baking Goods,265.1568,Medium,Tier 3,Supermarket Type2,2109.2544,14
7.42,,Snack Foods,248.9092,Small,Tier 1,Supermarket Type1,2241.0828,26
7.365,,Snack Foods,93.512,Medium,Tier 1,Supermarket Type1,1677.816,24
6.175,,Meat,94.3752,Small,Tier 1,Supermarket Type1,1342.2528,26
6.425,Low Fat,Canned,115.6808,Medium,Tier 1,Supermarket Type1,1406.1696,24
20.35,Low Fat,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,4206.5244,26
9.895,,Canned,117.8492,Medium,Tier 3,Supermarket Type2,1506.0396,14
12.3,,Soft Drinks,106.2938,Medium,Tier 3,Supermarket Type2,1715.1008,14
13.5,Low Fat,Soft Drinks,189.9872,Small,Tier 1,Supermarket Type1,1323.6104,26
6.98,,Canned,82.4934,Medium,Tier 3,Supermarket Type2,982.7208,14
15.1,Regular,Snack Foods,194.511,Small,Tier 1,Supermarket Type1,4910.275,26
10.3,Regular,Meat,102.3648,Medium,Tier 3,Supermarket Type2,1557.972,14
18.25,,Snack Foods,140.9154,Medium,Tier 1,Supermarket Type1,6381.693,24
13.35,,Breads,218.9166,Small,Tier 1,Supermarket Type1,5660.6316,26
20.7,Regular,Fruits and Vegetables,37.8506,Medium,Tier 3,Supermarket Type2,265.6542,14
8.52,,Soft Drinks,153.3682,Small,Tier 1,Supermarket Type1,914.8092,26
12.15,Low Fat,Frozen Foods,246.046,Medium,Tier 1,Supermarket Type1,1231.73,24
14.5,,Snack Foods,160.7262,Medium,Tier 1,Supermarket Type1,1750.3882,24
16.35,Regular,Meat,165.0842,High,Tier 3,Supermarket Type1,994.7052,36
11.65,,Baking Goods,171.9422,Small,Tier 1,Supermarket Type1,3448.844,26
6.525,,Household,86.7882,Small,Tier 2,Supermarket Type1,1975.4286,19
6.59,,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,1929.4884,19
16.35,Low Fat,Household,125.602,Medium,Tier 1,Supermarket Type1,3036.048,24
5.94,,Breads,186.7556,Small,Tier 1,Supermarket Type1,3942.8676,26
5.465,Low Fat,Baking Goods,132.5626,Medium,Tier 3,Supermarket Type2,262.3252,14
12.85,,Frozen Foods,37.6164,High,Tier 3,Supermarket Type1,308.9312,36
6.86,Regular,Household,227.801,Small,Tier 2,Supermarket Type1,3904.917,19
20.7,Low Fat,Household,74.3354,Medium,Tier 3,Supermarket Type2,1880.885,14
9.895,,Household,230.8642,High,Tier 3,Supermarket Type1,4414.9198,36
7.27,Regular,Soft Drinks,111.9518,Medium,Tier 1,Supermarket Type1,1138.518,24
18.0,,Canned,157.3972,Medium,Tier 3,Supermarket Type2,778.986,14
14.65,Low Fat,Fruits and Vegetables,47.6692,Small,Tier 2,Supermarket Type1,739.038,19
9.195,Low Fat,Meat,106.3596,Small,Tier 1,Supermarket Type1,2912.2092,26
8.775,Regular,Dairy,45.9428,High,Tier 3,Supermarket Type1,790.9704,36
19.85,,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,703.0848,24
9.0,,Household,170.0474,Medium,Tier 1,Supermarket Type1,4211.185,24
17.1,Low Fat,Household,114.586,Small,Tier 2,Supermarket Type1,2942.836,19
15.2,,Snack Foods,238.7248,High,Tier 3,Supermarket Type1,1659.1736,36
8.38,,Baking Goods,107.957,Small,Tier 1,Supermarket Type1,2966.139,26
16.35,,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,1384.1982,14
15.1,Regular,Meat,243.1512,Small,Tier 2,Supermarket Type1,4604.6728,19
7.405,,Dairy,207.1296,Small,Tier 2,Supermarket Type1,3739.1328,19
15.1,Regular,Household,140.2496,Small,Tier 2,Supermarket Type1,2681.8424,19
18.2,Low Fat,Household,220.5456,Medium,Tier 3,Supermarket Type2,3094.6384,14
7.05,Regular,Snack Foods,108.2912,Medium,Tier 1,Supermarket Type1,2293.0152,24
20.2,,Household,151.634,Small,Tier 1,Supermarket Type1,1990.742,26
6.215,Regular,Fruits and Vegetables,39.2848,High,Tier 3,Supermarket Type1,521.9872,36
6.365,Regular,Frozen Foods,59.9536,High,Tier 3,Supermarket Type1,980.0576,36
19.1,Low Fat,Fruits and Vegetables,210.6586,High,Tier 3,Supermarket Type1,5487.5236,36
12.5,,Household,41.7112,Small,Tier 1,Supermarket Type1,383.5008,26
18.7,Low Fat,Meat,182.3292,Small,Tier 2,Supermarket Type1,3831.0132,19
9.6,,Snack Foods,187.1872,High,Tier 3,Supermarket Type1,3214.4824,36
11.8,Low Fat,Snack Foods,127.1704,Small,Tier 1,Supermarket Type1,3004.0896,26
7.02,,Fruits and Vegetables,148.1734,Medium,Tier 3,Supermarket Type2,890.8404,14
14.5,,Canned,42.0454,High,Tier 3,Supermarket Type1,629.181,36
