Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCO14,9.6,Low Fat,0.049617765,Household,44.2086,OUT010,1998,,Tier 3,Grocery Store,44.6086
FDI52,18.7,Low Fat,0.10527024,Frozen Foods,122.9072,OUT017,2007,,Tier 2,Supermarket Type1,490.0288
FDF09,6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,OUT049,1999,Medium,Tier 1,Supermarket Type1,111.8544
FDI14,14.1,Low Fat,0.090043082,Canned,140.1496,OUT018,2009,Medium,Tier 3,Supermarket Type2,846.8976
FDQ55,13.65,Regular,0.013035609,Fruits and Vegetables,114.7834,OUT035,2004,Small,Tier 2,Supermarket Type1,3455.502
FDQ39,,Low Fat,0.080649685,Meat,189.9846,OUT027,1985,Medium,Tier 3,Supermarket Type3,6114.7072
FDN34,15.6,Regular,0.04575559,Snack Foods,167.1132,OUT035,2004,Small,Tier 2,Supermarket Type1,2874.9244
FDT31,19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2458.1336
FDZ52,19.2,Low Fat,0.100055601,Frozen Foods,112.4886,OUT035,2004,Small,Tier 2,Supermarket Type1,1223.0746
FDN45,,Low Fat,0.117530851,Snack Foods,222.7088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4026.7584
FDI57,19.85,Low Fat,0.054331235,Seafood,198.7768,OUT017,2007,,Tier 2,Supermarket Type1,4532.7664
NCU29,,Low Fat,0.044607722,Health and Hygiene,145.976,OUT019,1985,Small,Tier 1,Grocery Store,585.904
FDS32,17.75,Regular,0.029653914,Fruits and Vegetables,140.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,2669.1922
NCN53,,Low Fat,0.053148497,Health and Hygiene,36.3874,OUT019,1985,Small,Tier 1,Grocery Store,105.8622
FDS22,16.85,Regular,0.023154399,Snack Foods,43.9428,OUT046,1997,Small,Tier 1,Supermarket Type1,351.5424
FDU13,8.355,Low Fat,0.187523164,Canned,146.2418,OUT035,2004,Small,Tier 2,Supermarket Type1,4414.254
FDG35,21.2,Regular,0.0,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2954.1546
FDJ15,11.35,Regular,0.023358738,Dairy,184.4608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4042.7376
FDN28,5.88,Regular,0.030418998,Frozen Foods,103.099,OUT017,2007,,Tier 2,Supermarket Type1,1341.587
NCP50,17.35,Low Fat,0.020555958,Others,79.4618,OUT035,2004,Small,Tier 2,Supermarket Type1,1772.3596
DRI51,17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,,Tier 2,Supermarket Type1,2404.8696
FDE58,18.5,Low Fat,0.052149675,Snack Foods,118.3124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1540.6612
FDN23,6.575,Regular,0.075444922,Breads,146.0444,OUT013,1987,High,Tier 3,Supermarket Type1,2612.5992
DRK13,11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,2380.9008
FDY48,14.0,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket Type1,1845.5976
FDA49,19.7,LF,0.0650227,Canned,87.0198,OUT049,1999,Medium,Tier 1,Supermarket Type1,697.7584
DRJ47,18.25,Low Fat,0.04421348,Hard Drinks,173.408,OUT013,1987,High,Tier 3,Supermarket Type1,1038.648
FDS59,,Regular,0.04368089,Breads,110.157,OUT027,1985,Medium,Tier 3,Supermarket Type3,2306.997
FDF05,17.5,Low Fat,0.026912667,Frozen Foods,261.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,3418.883
FDA39,6.32,Low Fat,0.012769753,Meat,39.9822,OUT018,2009,Medium,Tier 3,Supermarket Type2,78.5644
DRG15,6.13,Low Fat,0.076735903,Dairy,62.4536,OUT046,1997,Small,Tier 1,Supermarket Type1,1225.072
NCZ18,7.825,low fat,0.186445212,Household,255.5698,OUT045,2002,,Tier 2,Supermarket Type1,1522.0188
FDV39,11.3,Low Fat,0.007278512,Meat,196.7426,OUT035,2004,Small,Tier 2,Supermarket Type1,2768.3964
FDV15,,Low Fat,0.255929096,Meat,103.3648,OUT019,1985,Small,Tier 1,Grocery Store,311.5944
FDE33,19.35,reg,0.049712775,Fruits and Vegetables,78.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,1492.7236
FDH45,15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,OUT018,2009,Medium,Tier 3,Supermarket Type2,123.8388
NCP50,,Low Fat,0.035997636,Others,78.6618,OUT019,1985,Small,Tier 1,Grocery Store,80.5618
DRE15,13.35,Low Fat,0.017857847,Dairy,77.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1518.024
FDA32,14.0,LF,0.0,Fruits and Vegetables,216.9192,OUT017,2007,,Tier 2,Supermarket Type1,6471.576
FDB03,17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4326.3684
FDL13,13.85,Regular,0.056271701,Breakfast,232.23,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18
DRJ25,14.6,Low Fat,0.150801606,Soft Drinks,48.7692,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.73
FDL27,6.17,Low Fat,0.010647477,Meat,66.3826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1937.478
DRC13,8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,2009,Medium,Tier 3,Supermarket Type2,985.384
FDI28,14.3,Low Fat,0.026362624,Frozen Foods,78.3302,OUT049,1999,Medium,Tier 1,Supermarket Type1,1267.6832
NCD18,16.0,Low Fat,0.073080167,Household,228.4668,OUT017,2007,,Tier 2,Supermarket Type1,2534.0348
FDJ38,8.6,Regular,0.040205535,Canned,188.753,OUT046,1997,Small,Tier 1,Supermarket Type1,7590.12
FDV58,20.85,Low Fat,0.121250374,Snack Foods,193.9452,OUT046,1997,Small,Tier 1,Supermarket Type1,1565.9616
FDB26,14.0,reg,0.031267496,Canned,51.464,OUT046,1997,Small,Tier 1,Supermarket Type1,692.432
FDE10,6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,,Tier 2,Supermarket Type1,1705.1138
FDE34,9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,2004,Small,Tier 2,Supermarket Type1,2362.9242
FDS44,12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4566.7222
FDL09,19.6,Regular,0.128235131,Snack Foods,169.2816,OUT049,1999,Medium,Tier 1,Supermarket Type1,1174.4712
FDI08,18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,OUT035,2004,Small,Tier 2,Supermarket Type1,3486.1288
FDU19,8.77,Regular,0.0,Fruits and Vegetables,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,517.3266
NCT42,5.88,Low Fat,0.0249887,Household,150.3392,OUT018,2009,Medium,Tier 3,Supermarket Type2,447.4176
FDX25,16.7,Low Fat,0.0,Canned,181.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2554.0088
FDD22,10.0,Low Fat,0.099804623,Snack Foods,113.7544,OUT049,1999,Medium,Tier 1,Supermarket Type1,3243.7776
FDP38,10.1,Low Fat,0.053732324,Canned,49.8008,OUT010,1998,,Tier 3,Grocery Store,303.6048
FDK55,18.5,Low Fat,0.025813943,Meat,89.1172,OUT045,2002,,Tier 2,Supermarket Type1,892.172
FDH09,12.6,Low Fat,0.056191301,Seafood,53.2982,OUT045,2002,,Tier 2,Supermarket Type1,736.3748
FDR08,18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,1999,Medium,Tier 1,Supermarket Type1,222.3772
NCJ42,,Low Fat,0.025039776,Household,102.7332,OUT019,1985,Small,Tier 1,Grocery Store,410.1328
FDI12,9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,439.428
FDQ16,19.7,LF,0.041803291,Frozen Foods,110.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,3275.736
FDQ20,8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,OUT017,2007,,Tier 2,Supermarket Type1,568.5932
FDX16,17.85,Low Fat,0.065797601,Frozen Foods,147.805,OUT035,2004,Small,Tier 2,Supermarket Type1,1947.465
DRL37,15.5,Low Fat,0.053589594,Soft Drinks,44.177,OUT018,2009,Medium,Tier 3,Supermarket Type2,173.108
FDZ22,9.395,Low Fat,0.045361705,Snack Foods,83.825,OUT045,2002,,Tier 2,Supermarket Type1,665.8
FDX44,9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,OUT018,2009,Medium,Tier 3,Supermarket Type2,1249.0408
FDU11,4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1807.647
NCP41,16.6,Low Fat,0.027133398,Health and Hygiene,106.2596,OUT010,1998,,Tier 3,Grocery Store,215.7192
FDC14,,Regular,0.041049322,Canned,41.2454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1342.2528
FDP60,17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,,Tier 2,Supermarket Type1,1619.2256
FDX50,20.1,Low Fat,0.07461309,Dairy,108.7228,OUT035,2004,Small,Tier 2,Supermarket Type1,1215.7508
NCM05,,Low Fat,0.059557164,Health and Hygiene,263.7226,OUT027,1985,Medium,Tier 3,Supermarket Type3,6872.3876
FDU23,12.15,Low Fat,0.02176755,Breads,164.6184,OUT045,2002,,Tier 2,Supermarket Type1,3797.7232
DRG49,7.81,Low Fat,0.067836851,Soft Drinks,246.1486,OUT017,2007,,Tier 2,Supermarket Type1,5375.6692
NCS42,8.6,Low Fat,0.069809115,Household,90.5146,OUT017,2007,,Tier 2,Supermarket Type1,729.7168
FDX47,6.55,Regular,0.034575546,Breads,156.5288,OUT013,1987,High,Tier 3,Supermarket Type1,1571.288
FDK20,,Regular,0.0,Fruits and Vegetables,120.5072,OUT027,1985,Medium,Tier 3,Supermarket Type3,2695.1584
FDJ10,5.095,Regular,0.129705008,Snack Foods,141.8838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1966.7732
FDF29,15.1,Regular,0.019930418,Frozen Foods,131.531,OUT035,2004,Small,Tier 2,Supermarket Type1,2856.282
FDV04,7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1257.0304
FDG14,,Regular,0.050256161,Canned,150.9024,OUT027,1985,Medium,Tier 3,Supermarket Type3,4857.6768
FDE51,,Regular,0.168901843,Dairy,43.4086,OUT019,1985,Small,Tier 1,Grocery Store,44.6086
FDT21,,Low Fat,0.0,Snack Foods,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,6474.2392
FDP31,,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,1985,Medium,Tier 3,Supermarket Type3,2237.088
NCK29,5.615,Low Fat,0.125964559,Health and Hygiene,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.152
FDG33,,Regular,0.245542627,Seafood,172.2764,OUT019,1985,Small,Tier 1,Grocery Store,171.7764
FDE53,10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,2002,,Tier 2,Supermarket Type1,319.584
FDM16,8.155,Regular,0.033692089,Frozen Foods,76.2354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1279.0018
FDC05,13.1,Regular,0.099186992,Frozen Foods,198.7768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3153.2288
FDB58,10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,3119.9388
FDR55,12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,1997,Small,Tier 1,Supermarket Type1,3403.5696
FDG50,7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,729.7168
FDE33,19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,1998,,Tier 3,Grocery Store,157.1288
FDO25,6.3,Low Fat,0.127449031,Canned,210.527,OUT046,1997,Small,Tier 1,Supermarket Type1,6291.81
FDP10,19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1164.4842
FDB49,8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,2002,,Tier 2,Supermarket Type1,2857.6136
FDE04,19.75,Regular,0.018019662,Frozen Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,2876.256
FDW57,8.31,Regular,0.115911972,Snack Foods,177.3028,OUT045,2002,,Tier 2,Supermarket Type1,1948.1308
FDS16,15.15,Regular,0.066279832,Frozen Foods,147.876,OUT049,1999,Medium,Tier 1,Supermarket Type1,4540.756
NCS30,5.945,LF,0.093008616,Household,127.8652,OUT035,2004,Small,Tier 2,Supermarket Type1,2195.8084
NCW42,,Low Fat,0.102371638,Household,221.2456,OUT019,1985,Small,Tier 1,Grocery Store,663.1368
FDZ33,10.195,low fat,0.107834541,Snack Foods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1330.2684
FDB51,6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,2009,Medium,Tier 3,Supermarket Type2,1314.2892
FDH27,,Low Fat,0.102157958,Dairy,145.0128,OUT019,1985,Small,Tier 1,Grocery Store,143.8128
NCW54,7.5,low fat,0.096413261,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,1030.6584
NCE42,21.1,Low Fat,0.010600287,Household,233.9958,OUT035,2004,Small,Tier 2,Supermarket Type1,1869.5664
NCO02,11.15,Low Fat,0.073354286,Others,66.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,2372.9112
FDG24,7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,1987,High,Tier 3,Supermarket Type1,1081.925
FDR48,11.65,LF,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
DRF27,8.93,Low Fat,0.028393624,Dairy,153.434,OUT013,1987,High,Tier 3,Supermarket Type1,1378.206
FDM28,15.7,Low Fat,0.045274134,Frozen Foods,177.966,OUT049,1999,Medium,Tier 1,Supermarket Type1,3415.554
FDY50,5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,2004,Small,Tier 2,Supermarket Type1,1516.6924
FDO09,13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,2002,,Tier 2,Supermarket Type1,6048.793
FDX55,15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,2007,,Tier 2,Supermarket Type1,1306.2996
NCH18,9.3,Low Fat,0.044730667,Household,245.1802,OUT049,1999,Medium,Tier 1,Supermarket Type1,2456.802
FDV04,7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,1571.288
FDP32,6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,1907.517
FDY19,19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2239.0854
FDX11,16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,1999,Medium,Tier 1,Supermarket Type1,4725.8484
FDC15,18.1,Low Fat,0.17824575,Dairy,158.1288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3299.7048
DRG51,12.1,Low Fat,0.019314961,Dairy,164.6526,OUT010,1998,,Tier 3,Grocery Store,657.8104
FDH12,,Low Fat,0.148742896,Baking Goods,107.128,OUT019,1985,Small,Tier 1,Grocery Store,319.584
FDH58,12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,3109.9518
FDC46,17.7,LF,0.195068226,Snack Foods,185.4266,OUT010,1998,,Tier 3,Grocery Store,184.4266
FDB29,16.7,Regular,0.052401766,Frozen Foods,115.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1488.7288
FDU09,7.71,Regular,0.06670068,Snack Foods,55.2956,OUT049,1999,Medium,Tier 1,Supermarket Type1,1255.6988
NCG30,,Low Fat,0.111777297,Household,124.6046,OUT027,1985,Medium,Tier 3,Supermarket Type3,2863.6058
FDA36,,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store,555.2772
FDX07,19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,2004,Small,Tier 2,Supermarket Type1,2380.235
FDV25,5.905,low fat,0.045614252,Canned,221.5456,OUT013,1987,High,Tier 3,Supermarket Type1,6852.4136
FDY24,4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.298
NCY29,13.65,Low Fat,0.077169841,Health and Hygiene,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,282.965
FDN51,17.85,reg,0.021065311,Meat,261.5936,OUT017,2007,,Tier 2,Supermarket Type1,6002.8528
FDU56,,Low Fat,0.0,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,8114.7704
NCC54,17.75,Low Fat,0.098108957,Health and Hygiene,240.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,4579.3724
FDP11,15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,1987,High,Tier 3,Supermarket Type1,4136.6154
DRP35,,Low Fat,0.159096908,Hard Drinks,129.3336,OUT019,1985,Small,Tier 1,Grocery Store,127.8336
DRN36,,Low Fat,0.049934854,Soft Drinks,95.0752,OUT027,1985,Medium,Tier 3,Supermarket Type3,2588.6304
FDW26,11.8,Regular,0.107223632,Dairy,223.5772,OUT049,1999,Medium,Tier 1,Supermarket Type1,2668.5264
FDX47,6.55,Regular,0.034604343,Breads,157.8288,OUT046,1997,Small,Tier 1,Supermarket Type1,2514.0608
FDU34,18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,2002,,Tier 2,Supermarket Type1,747.0276
FDP46,15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,2606.607
NCW42,,Low Fat,0.058185842,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4199.8664
FDP39,12.65,Low Fat,0.069565759,Meat,52.4324,OUT045,2002,,Tier 2,Supermarket Type1,571.2564
DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946
FDC34,16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3583.3356
FDB22,8.02,Low Fat,0.111613921,Snack Foods,152.6998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3383.5956
FDB09,16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,1997,Small,Tier 1,Supermarket Type1,747.0276
NCA05,20.75,Low Fat,0.0,Health and Hygiene,149.4734,OUT013,1987,High,Tier 3,Supermarket Type1,2969.468
FDS35,9.3,LF,0.111673587,Breads,65.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2,968.739
NCS41,,Low Fat,0.053185208,Health and Hygiene,182.9608,OUT027,1985,Medium,Tier 3,Supermarket Type3,1653.8472
FDJ48,11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,1998,,Tier 3,Grocery Store,247.0118
FDM24,6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,3325.0052
FDO39,6.985,Regular,0.137645467,Meat,185.2608,OUT045,2002,,Tier 2,Supermarket Type1,2940.1728
FDM44,12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,OUT017,2007,,Tier 2,Supermarket Type1,2167.179
FDZ47,,Regular,0.078912473,Baking Goods,99.9042,OUT027,1985,Medium,Tier 3,Supermarket Type3,3273.7386
FDR44,6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.452
FDS59,14.8,Regular,0.043885147,Breads,108.757,OUT035,2004,Small,Tier 2,Supermarket Type1,1867.569
FDS55,7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,2002,,Tier 2,Supermarket Type1,4454.202
FDB41,19.0,Regular,0.097510482,Frozen Foods,48.1718,OUT045,2002,,Tier 2,Supermarket Type1,709.077
NCW18,15.1,Low Fat,0.059313603,Household,238.1248,OUT035,2004,Small,Tier 2,Supermarket Type1,4266.4464
NCI31,20.0,Low Fat,0.0814536,Others,36.819,OUT049,1999,Medium,Tier 1,Supermarket Type1,768.999
FDX25,16.7,Low Fat,0.102633047,Canned,180.8292,OUT017,2007,,Tier 2,Supermarket Type1,3466.1548
NCU30,5.11,Low Fat,0.035071955,Household,163.221,OUT017,2007,,Tier 2,Supermarket Type1,2773.057
NCS54,13.6,Low Fat,0.009991273,Household,175.537,OUT035,2004,Small,Tier 2,Supermarket Type1,3705.177
FDL52,6.635,reg,0.077145553,Frozen Foods,39.8506,OUT010,1998,,Tier 3,Grocery Store,75.9012
FDP20,19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,1265.02
FDA40,16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,527.3136
FDF56,16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,1999,Medium,Tier 1,Supermarket Type1,4165.2448
FDG32,19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,2002,,Tier 2,Supermarket Type1,4225.1668
FDR52,12.65,Regular,0.07603021,Frozen Foods,189.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,4012.7766
FDL43,,Low Fat,0.026933321,Meat,78.467,OUT027,1985,Medium,Tier 3,Supermarket Type3,3292.381
FDR60,14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,1987,High,Tier 3,Supermarket Type1,617.8624
NCY06,15.25,Low Fat,0.061184804,Household,132.0968,OUT046,1997,Small,Tier 1,Supermarket Type1,3914.904
FDE09,,Low Fat,0.021498768,Fruits and Vegetables,111.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,1768.3648
FDA02,14.0,Regular,0.029843736,Dairy,143.9786,OUT018,2009,Medium,Tier 3,Supermarket Type2,866.8716
FDZ02,6.905,Regular,0.038363204,Dairy,98.1726,OUT017,2007,,Tier 2,Supermarket Type1,587.2356
FDO03,10.395,Regular,0.037033223,Meat,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,4809.7392
FDW31,11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,OUT013,1987,High,Tier 3,Supermarket Type1,995.371
FDY60,,Regular,0.02624324,Baking Goods,143.8128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4458.1968
FDV32,7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,2009,Medium,Tier 3,Supermarket Type2,1707.777
FDM02,12.5,Regular,0.073721115,Canned,85.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,610.5386
FDC09,15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,615.1992
FDN02,16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,2002,,Tier 2,Supermarket Type1,2070.638
FDQ34,10.85,Low Fat,0.162903525,Snack Foods,104.9622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1482.0708
FDB12,11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1142.5128
FDG22,17.6,Regular,0.041373331,Snack Foods,38.119,OUT035,2004,Small,Tier 2,Supermarket Type1,732.38
FDK40,7.035,Low Fat,0.0,Frozen Foods,263.291,OUT010,1998,,Tier 3,Grocery Store,525.982
DRE15,,Low Fat,0.031139933,Dairy,74.8012,OUT019,1985,Small,Tier 1,Grocery Store,303.6048
FDN01,8.895,Low Fat,0.0,Breakfast,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,1235.059
NCU05,11.8,Low Fat,0.098312421,Health and Hygiene,81.4618,OUT010,1998,,Tier 3,Grocery Store,161.1236
NCO29,11.15,Low Fat,0.032321608,Health and Hygiene,165.6526,OUT045,2002,,Tier 2,Supermarket Type1,1315.6208
NCR53,,Low Fat,0.144338493,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,6976.2524
FDR27,15.1,Regular,0.160852421,Meat,131.3942,OUT010,1998,,Tier 3,Grocery Store,397.4826
DRG11,6.385,Low Fat,0.084179812,Hard Drinks,109.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1941.4728
FDI46,9.5,Low Fat,0.074345268,Snack Foods,251.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136
FDZ02,6.905,Regular,0.063850971,Dairy,97.2726,OUT010,1998,,Tier 3,Grocery Store,195.7452
NCR42,9.105,Low Fat,0.064410783,Household,33.39,OUT010,1998,,Tier 3,Grocery Store,33.29
FDC38,15.7,Low Fat,0.122742389,Canned,134.2942,OUT045,2002,,Tier 2,Supermarket Type1,1192.4478
NCZ42,10.5,Low Fat,0.011351778,Household,236.5248,OUT017,2007,,Tier 2,Supermarket Type1,4029.4216
NCU17,5.32,Low Fat,0.093071679,Health and Hygiene,103.8674,OUT045,2002,,Tier 2,Supermarket Type1,509.337
DRN36,15.2,Low Fat,0.050168354,Soft Drinks,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1438.128
FDI57,19.85,Low Fat,0.054015429,Seafood,196.3768,OUT035,2004,Small,Tier 2,Supermarket Type1,4138.6128
FDS40,15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,292.952
FDV34,10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,517.3266
FDJ21,16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2770.3938
FDI02,15.7,Regular,0.114565093,Canned,112.0202,OUT046,1997,Small,Tier 1,Supermarket Type1,337.5606
FDX49,4.615,Regular,0.101747034,Canned,231.33,OUT013,1987,High,Tier 3,Supermarket Type1,4660.6
DRF03,19.1,Low Fat,0.045308131,Dairy,42.5138,OUT046,1997,Small,Tier 1,Supermarket Type1,649.8208
FDE35,7.06,Regular,0.073480266,Starchy Foods,58.8904,OUT010,1998,,Tier 3,Grocery Store,58.5904
NCN14,,Low Fat,0.09147267,Others,184.6608,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.412
FDR02,16.7,Low Fat,0.022047313,Dairy,110.2886,OUT013,1987,High,Tier 3,Supermarket Type1,1890.2062
NCZ29,15.0,Low Fat,0.071371458,Health and Hygiene,125.2362,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.1982
NCM07,9.395,Low Fat,0.040187877,Others,85.6908,OUT017,2007,,Tier 2,Supermarket Type1,1593.9252
FDZ52,19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,1987,High,Tier 3,Supermarket Type1,1779.0176
FDN13,18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,2007,,Tier 2,Supermarket Type1,1910.1802
FDH26,19.25,Regular,0.03467086,Canned,141.8496,OUT013,1987,High,Tier 3,Supermarket Type1,2399.5432
NCP41,16.6,Low Fat,0.016197216,Health and Hygiene,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1,970.7364
FDG29,17.6,Low Fat,0.05629192,Frozen Foods,42.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,419.454
